,English,Predicted,Target
1889,dradh,दृद,दृढ़
1890,dridh,दृद्ध,दृढ़
1891,dekhoge,देखोगे,देखोगे
1892,denevaali,देनेवाली,देनेवाली
1893,denevali,देनेवाली,देनेवाली
1894,denewaali,देनेवाली,देनेवाली
1895,denewali,देनेवाली,देनेवाली
1896,deonar,डियोनर,देवनार
1897,devnaar,देवनार,देवनार
1898,devnar,देवनार,देवनार
1899,devaapur,देवापुर,देवापुर
1900,devapur,देवपुर,देवापुर
1901,devi,देवी,देवी
1902,devisingh,डिविजिंह,देवीसिंह
1903,devisinh,देविशिंह,देवीसिंह
1904,deshkaal,देशकाल,देशकाल
1905,deshkal,देशकाल,देशकाल
1906,deshke,देशके,देशके
1907,desai,देसाई,देसाई
1908,doge,डोगे,दोगे
1909,dvadash,द्वादश,द्वादश
1910,dwaadas,द्वादस,द्वादश
1911,dvivedi,द्विवेदी,द्विवेदी
1912,dwivedi,द्विवेदी,द्विवेदी
1913,dhande,धंडे,धंधे
1914,dhandhe,धंडे,धंधे
1915,dhndhe,धंधे,धंधे
1916,dhandhon,धंधों,धंधों
1917,dhandon,धंडों,धंधों
1918,dhakelte,ढकेलते,धकेलते
1919,dhkelate,धक्लेट,धकेलते
1920,dhatana,धाना,धटना
1921,dhatna,धान्ना,धटना
1922,dhankuber,धनकूबर,धनकुबेर
1923,dhanadhany,धनाधन्य,धनधान्य
1924,dhandhaanya,धंधान्य,धनधान्य
1925,dhandhany,धंधन्य,धनधान्य
1926,dhandhanya,धंधन्य,धनधान्य
1927,dhamkaataa,धमकाता,धमकाता
1928,dhamkata,धमकता,धमकाता
1929,dhamm,धम्म,धम्म
1930,dhamma,धम्मा,धम्मा
1931,dhammaa,धम्मा,धम्मा
1932,dharmnath,धर्मनाथ,धर्मनाथ
1933,dharmraj,धर्मराज,धर्मराज
1934,dharmesh,धर्मेश,धर्मेश
1935,dhasmaanaa,धस्माना,धस्माना
1936,dhasmana,धस्मना,धस्माना
1937,dhaak,धाक,धाक
1938,dhak,ढक,धाक
1939,dhaaga,धागा,धागा
1940,dhaagaa,धागा,धागा
1941,dhaga,धागा,धागा
1942,dhaatuein,धातुएं,धातुएं
1943,dhaatuyein,धातुएं,धातुएं
1944,dhtuen,धतुएं,धातुएं
1945,dhaarak,धारक,धारक
1946,dharak,धारक,धारक
1947,dhaari,धारी,धारी
1948,dhari,धारी,धारी
1949,dhuan,धुआन,धुआं
1950,dhunaai,धुनाई,धुनाई
1951,dhunai,धुनाई,धुनाई
1952,dhuriya,धुरिया,धुरिया
1953,dhuriyaa,धुरिया,धुरिया
1954,dhuni,धुनी,धूनी
1955,dhairyavaan,धैर्यवां,धैर्यवान
1956,dhairyawan,धैर्यवान,धैर्यवान
1957,dhiryavan,धीर्यावण,धैर्यवान
1958,dhiryawaan,धीर्यावां,धैर्यवान
1959,dhokebaaj,धोकेबाज,धोखेबाज
1960,dhokebaaz,धोकेबाज,धोखेबाज
1961,dhokebaj,धोकेबाज,धोखेबाज
1962,dhokebaz,धोकेबाज,धोखेबाज
1963,dhokhebaaj,धोखेबाज,धोखेबाज
1964,dhokhebaj,धोखेबाज,धोखेबाज
1965,dhona,धोना,धोना
1966,dhonaa,धोना,धोना
1967,dhoraaji,धोराजी,धोराजी
1968,dhoraji,धोराजी,धोराजी
1969,dhoron,धोरों,धोरों
1970,dhyeyavaadi,ध्येयवादी,ध्येयवादी
1971,dhyeywadi,ध्येयवादी,ध्येयवादी
1972,dyeyvadi,द्येयवादी,ध्येयवादी
1973,dhrupad,ध्रूपद,ध्रुपद
1974,drupad,दृपद,ध्रुपद
1975,nandanvan,नंदनवान,नंदनवन
1976,nadsa,नदसा,नक्सल
1977,naksal,नकसल,नक्सल
1978,naxal,नैक्सल,नक्सल
1979,naksalavaad,नकसलवाद,नक्सलवाद
1980,naksalwaad,नकसलवाद,नक्सलवाद
1981,naksalwad,नकसलवाद,नक्सलवाद
1982,naxalvaaad,नैक्लवाद,नक्सलवाद
1983,naxalwaad,नैक्लवाद,नक्सलवाद
1984,naksaliyon,नकसालियों,नक्सलियों
1985,naxaliyon,नैक्लालियों,नक्सलियों
1986,naksali,नकसाली,नक्सली
1987,naxali,नैक्लाली,नक्सली
1988,nagaada,नागाड़ा,नगाड़ा
1989,nagaadaa,नागादा,नगाड़ा
1990,nagaaraa,नागारा,नगाड़ा
1991,nageene,नागीन,नगीने
1992,nagine,नागिन,नगीने
1993,najarandaaj,नज़रंदाज,नजरंदाज
1994,najarandaaz,नज़रंदाज,नजरंदाज
1995,nazarandaaj,नज़रंदाज,नजरंदाज
1996,nazarandaaz,नज़रंदाज,नजरंदाज
1997,nazarandaz,नज़रंदाज़,नजरंदाज
1998,najraane,नजराने,नजराने
1999,nazraane,नज़राने,नजराने
2000,najariyon,नज़रियों,नजरियों
2001,najriyon,नजरियों,नजरियों
2002,najron,नजरों,नजरों
2003,najeeb,नजीब,नजीब
2004,najib,नजीब,नजीब
2005,najibabaad,नजीबाबाद,नजीबाबाद
2006,najibabad,नजीबाबाद,नजीबाबाद
2007,najeem,नजीम,नजीम
2008,najim,नजीम,नजीम
2009,nazeem,नजीम,नजीम
2010,nana,नाना,नना
2011,nanaa,नना,नना
2012,nna,न,नना
2013,nanhe,नानहे,नन्हें
2014,nanhein,नन्हें,नन्हें
2015,nabj,नब्ज,नब्ज़
2016,nabja,नब्जा,नब्ज़
2017,nabz,नब्ज,नब्ज़
2018,namkeen,नमकीन,नमकीन
2019,namkin,नमकीं,नमकीन
2020,narnaari,नरनारी,नरनारी
2021,narnari,नरनारी,नरनारी
2022,narbhakshi,नर्भक्षी,नरभक्षी
2023,naram,नराम,नरम
2024,narm,नर्म,नरम
2025,narmi,नर्मी,नरमी
2026,narsanhar,नरसंहार,नरसंहार
2027,narsanharon,नरसंहारों,नरसंहारों
2028,november,नोवमबर,नवंबर
2029,navketan,नवकेतन,नवकेतन
2030,navjaagaran,नवजागरण,नवजागरण
2031,navjagran,नवजागरण,नवजागरण
2032,navdha,नवद्धा,नवधा
2033,navvadhoo,नववादू,नववधू
2034,navvadhu,नववाधु,नववधू
2035,nava,नावा,नवा
2036,navaa,नवा,नवा
2037,navate,नवाते,नवाते
2038,navanagar,नवानगर,नवानगर
2039,nawanagar,नवानगर,नवानगर
2040,navya,नव्य,नव्या
2041,naseem,नसीम,नसीम
2042,nasim,नसीम,नसीम
2043,nights,नाइट्स,नाइट्रस
2044,nitrous,नाइट्रूस,नाइट्रस
2045,nineteez,नीनीटीज,नाइनटीज
2046,nineties,नीनेटीज,नाइनटीज
2047,ninties,नीटीज,नाइनटीज
2048,nau,नाउ,नाऊ
2049,nauu,नौ,नाऊ
2050,naakaam,नाकाम,नाकाम
2051,nakam,नकाम,नाकाम
2052,naagrik,नागरिक,नागारिक
2053,nagarik,नागरिक,नागारिक
2054,nagrik,नागरिक,नागारिक
2055,nagin,नागिन,नागिन
2056,nadep,नादेप,नाडेप
2057,nanak,नानक,नानक
2058,nanavati,नानावती,नानावती
2059,napane,नापने,नापने
2060,napne,नापने,नापने
2061,napa,नापा,नापा
2062,naam,नाम,नाम
2063,naamdhari,नामधारी,नामधारी
2064,namdhari,नामधारी,नामधारी
2065,namankano,नमनकानों,नामांकनों
2066,namankanon,नमनकनों,नामांकनों
2067,namavaliyon,नमवलियों,नामावलियों
2068,naamo,नामो,नामो
2069,namo,नमो,नामो
2070,nayak,नायक,नायक
2071,naraji,नाराजी,नाराजी
2072,naraingarh,नारंगढ़,नारायणगढ़
2073,narayangadh,नारायणगढ़,नारायणगढ़
2074,narayangarh,नारायणगढ़,नारायणगढ़
2075,naasar,नासर,नासर
2076,nahargadh,नहरगाध,नाहरगढ
2077,nahargarh,नहरगढ़,नाहरगढ
2078,nikalegi,निकालेगी,निकलेगी
2079,nikalogi,निकालोगी,निकलेगी
2080,nikaalani,निकालनी,निकालनी
2081,nikaalni,निकालनी,निकालनी
2082,nikalani,निकालनी,निकालनी
2083,nikalni,निकालनी,निकालनी
2084,nicki,निकी,निकी
2085,nicky,निक्सी,निकी
2086,niki,निकी,निकी
2087,niketan,निकेटन,निकेतन
2088,nikhar,निखर,निखर
2089,nikhari,निखरी,निखरी
2090,nigar,निगर,निगर
2091,nigger,नगर,निगर
2092,nichala,निचला,निचला
2093,nichalaa,निचला,निचला
2094,nichla,निचला,निचला
2095,nitiyon,नीतियों,नितियों
2096,nitya,नित्य,नित्या
2097,nityaa,नित्या,नित्या
2098,nidhaan,निधान,निधान
2099,nidhan,निधन,निधान
2100,nipatara,निपटारा,निपटारा
2101,niptaara,निपटारा,निपटारा
2102,niptaaraa,निपटारा,निपटारा
2103,niptara,निपटारा,निपटारा
2104,niyanta,नियंता,नियंता
2105,niyantaa,नियंता,नियंता
2106,niya,निया,निया
2107,niyaa,निया,निया
2108,nirdeshika,निर्देशिका,निर्देशिका
2109,nirdeshikaa,निर्देशिका,निर्देशिका
2110,nirdhaarit,निर्धारित,निर्धारित
2111,nirdharit,निर्धारित,निर्धारित
2112,nirbaadh,निर्बाध,निर्बाध
2113,nirbadh,निर्बाध,निर्बाध
2114,niveshakartaa,निवेशकर्ता,निवेशकर्ता
